Fan,replace,criticalLevel,workType,responseTime,processingDuration,resolutionDuration,start,planned,replanned,postponed,occupant_absent,requested,class
True,False,one,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,True,ALTEAL - dépannage multiservice
False,False,zero,preventive,]0-1],]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien ventilation
False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,False,True,False,TMH - visite entretien ventilation
False,False,zero,preventive,0,]24-48],]24-48],True,False,True,False,False,False,TMH - visite entretien ventilation
True,False,one,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,True,ALTEAL - dépannage multiservice
False,False,zero,preventive,]72--[,]4-16],]72--[,False,True,True,False,False,False,TMH - visite entretien ventilation
False,False,zero,preventive,0,]4-16],]4-16],False,False,True,True,False,False,TMH - visite entretien ventilation
False,False,zero,preventive,]24-48],]4-16],]24-48],True,True,True,False,False,False,TMH - visite entretien caisson VMC sanitaire
False,False,zero,preventive,0,]1-2],]1-2],True,False,True,False,True,False,TMH - visite entretien ventilation
False,False,zero,preventive,0,]0-1],]0-1],False,False,False,False,True,False,TMH - visite entretien ventilation
False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,True,False,TMH - visite entretien ventilation
False,False,zero,preventive,]72--[,]72--[,]72--[,False,True,True,False,False,True,TMH - visite entretien ventilation
False,False,zero,corrective,]72--[,]72--[,]72--[,True,True,True,False,False,True,TGH82 - dépannage ventilation
True,False,zero,corrective,]72--[,]72--[,]72--[,True,True,True,False,False,True,TMH - dépannage ventilation
True,False,one,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,True,ALTEAL - dépannage multiservice
True,False,one,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,True,ALTEAL - dépannage multiservice
True,False,one,corrective,]24-48],]1-2],]24-48],True,True,True,False,False,True,TMH - dépannage ventilation
True,False,one,corrective,]72--[,]0-1],]72--[,True,True,False,False,False,True,ALTEAL - dépannage multiservice
False,True,zero,corrective,]72--[,]72--[,]72--[,True,True,True,True,False,True,TMH - dépannage ventilation
False,False,zero,corrective,]24-48],]0-1],]24-48],True,True,True,False,False,True,TMH - dépannage ventilation
False,False,zero,corrective,]72--[,]72--[,]72--[,True,True,True,False,False,True,TGH82 - dépannage ventilation
True,True,zero,corrective,]72--[,]72--[,]72--[,True,False,True,False,False,True,Dépannage
False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,False,False,True,False,TMH - visite entretien caisson VMC sanitaire
False,False,zero,preventive,0,]0-1],]0-1],False,False,False,True,False,False,TMH - visite entretien ventilation
False,False,zero,corrective,]72--[,]72--[,]72--[,True,True,True,False,False,True,TGH82 - dépannage ventilation
True,True,zero,corrective,]72--[,]1-2],]72--[,True,True,True,False,False,True,TMH - dépannage ventilation
False,False,zero,preventive,]72--[,]16-24],]72--[,True,True,False,False,False,False,TMH - visite entretien ventilation
False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,False,False,False,False,TMH - visite entretien caisson VMC sanitaire
False,False,zero,corrective,0,]0-1],]0-1],True,False,False,False,False,False,TMH - dépannage ventilation
False,False,zero,corrective,]72--[,]72--[,]72--[,True,False,True,False,False,True,Dépannage
False,False,zero,preventive,]2-4],0,]2-4],True,True,True,False,False,False,TMH - visite entretien ventilation
False,False,zero,preventive,0,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien ventilation
False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,False,True,TMH - visite entretien ventilation
False,True,zero,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,TMH - dépannage ventilation
