Leak,criticalLevel,workType,responseTime,processingDuration,resolutionDuration,planned,replanned,postponed,client_planned,missing_item,canceled,partial_repair,class
Leak,,workType,responseTime,processingDuration,resolutionDuration,planned,replanned,postponed,client_planned,missing_item,canceled,partial_repair,Class
False,,corrective,]72--[,0,]72--[,True,True,False,False,False,False,False,Panne Robinetterie
False,,preventive,]24-48],0,]24-48],True,False,False,False,False,False,False,Visite entretien convecteur
False,,corrective,]72--[,]0-1],]72--[,False,False,True,True,False,False,False,Panne VMC sanitaire
True,,none,]16-24],]0-1],]16-24],True,False,False,False,False,False,False,Panne Robinetterie
True,,preventive,]24-48],]72--[,]72--[,True,True,False,False,False,False,False,Panne Robinetterie
True,,none,]72--[,]0-1],]72--[,False,False,False,True,False,False,False,Panne VMC sanitaire
False,,corrective,]4-16],]0-1],]4-16],True,False,False,False,False,True,False,Panne chauff ind
False,,corrective,]72--[,]2-4],]72--[,True,True,False,False,False,False,False,Panne VMC sanitaire
False,,corrective,]16-24],]1-2],]16-24],True,False,False,False,False,False,False,Panne chauff ind
False,,corrective,]72--[,]0-1],]72--[,False,False,False,True,False,False,True,Panne Robinetterie
True,,preventive,]16-24],]0-1],]24-48],False,False,False,True,False,False,False,Panne Robinetterie
False,,corrective,]72--[,]4-16],]72--[,False,True,False,True,True,False,True,Panne Robinetterie
False,,corrective,]48-72],]0-1],]72--[,False,False,False,True,False,False,False,Panne chauff ind
True,,preventive,]24-48],]1-2],]24-48],True,False,False,False,False,False,False,Panne Robinetterie
True,,corrective,]72--[,]4-16],]72--[,False,True,False,True,False,False,True,Panne chauff ind
False,,corrective,]72--[,]4-16],]72--[,False,True,False,True,False,True,False,Panne Robinetterie
False,,corrective,]48-72],]1-2],]48-72],True,False,False,False,False,False,False,Panne chauff ind
False,,corrective,]4-16],]0-1],]4-16],False,False,False,True,False,False,False,Fuite d'eau urgence réelle
False,,preventive,]72--[,]1-2],]72--[,True,False,False,False,False,False,False,Panne VMC sanitaire
True,,none,]72--[,]1-2],]72--[,False,False,False,True,False,False,True,Panne Robinetterie
False,,corrective,]48-72],]0-1],]72--[,True,True,True,False,False,True,False,Panne Robinetterie
True,,none,]48-72],]1-2],]48-72],True,False,False,False,False,False,False,Panne Robinetterie
True,,preventive,]48-72],]1-2],]72--[,False,False,False,True,False,False,False,Panne Robinetterie
False,,corrective,]72--[,0,]72--[,False,True,False,True,False,True,False,Panne chauff ind
True,,none,]24-48],]2-4],]24-48],False,False,False,True,False,False,False,Panne Robinetterie
False,,corrective,]72--[,]4-16],]72--[,True,True,False,False,False,True,False,Panne Robinetterie
False,,corrective,]72--[,]0-1],]72--[,False,False,False,True,False,True,False,Panne Robinetterie
False,,preventive,]72--[,]72--[,]72--[,True,False,False,False,False,True,False,Visite entretien convecteur
False,,corrective,]72--[,]2-4],]72--[,False,True,False,True,False,False,False,Panne chauff ind
False,,preventive,]72--[,]16-24],]72--[,False,False,False,True,False,True,False,Visite entretien convecteur
False,,corrective,]72--[,0,]72--[,False,True,True,True,True,False,True,Panne chauff ind
False,,corrective,]24-48],]1-2],]24-48],True,False,True,False,False,False,False,Panne chauff ind
True,,none,]16-24],]1-2],]16-24],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
True,,preventive,]72--[,]4-16],]72--[,True,True,True,False,False,False,False,Panne Robinetterie
False,,preventive,]48-72],]0-1],]48-72],True,False,False,False,False,False,False,Visite entretien convecteur
True,,preventive,]48-72],]0-1],]48-72],True,False,False,False,False,False,False,Fuite d'eau urgence réelle
False,,corrective,]72--[,]0-1],]72--[,False,False,False,True,False,False,False,Visite entretien ventilation ind
False,,preventive,]72--[,]72--[,]72--[,True,True,False,False,False,True,False,Visite entretien convecteur
True,,none,]16-24],]0-1],]24-48],True,False,False,False,False,True,False,Fuite d'eau urgence réelle
True,,none,]16-24],]0-1],]16-24],True,False,False,True,False,False,False,Fuite d'eau urgence réelle
False,,corrective,0,]4-16],]4-16],False,True,False,True,True,False,True,Panne chauff ind
