Radiator,Boiler,Water,Leak,criticalLevel,workType,responseTime,processingDuration,resolutionDuration,start,planned,replanned,postponed,occupant_absent,requested,class
False,False,False,False,zero,corrective,]48-72],]1-2],]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]24-48],]2-4],]24-48],True,False,True,True,False,True,TMH - dépannage chauffage
False,True,True,False,one,corrective,]0-1],]1-2],]2-4],True,True,True,False,False,True,Dépannage
False,True,True,True,three,corrective,]4-16],]0-1],]4-16],True,True,False,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]2-4],]72--[,True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,True,False,three,corrective,]0-1],]0-1],]1-2],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]16-24],]0-1],]24-48],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,zero,corrective,]16-24],]48-72],]48-72],True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,one,corrective,]2-4],]0-1],]2-4],True,False,False,False,False,True,OPH31 dépannage chauffage
False,False,True,False,one,corrective,]0-1],]0-1],]1-2],True,False,False,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,]24-48],]0-1],]24-48],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,False,False,one,corrective,]1-2],]0-1],]24-48],True,True,True,False,False,True,Dépannage
False,False,False,False,zero,preventive,]72--[,]72--[,]72--[,True,True,True,True,False,False,TMH - visite entretien ballon thermodynamique
False,False,False,False,zero,preventive,]24-48],]16-24],]24-48],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,False,False,False,zero,preventive,]72--[,]24-48],]72--[,True,True,True,True,True,False,TMH - visite entretien appareil gaz
False,True,False,False,five,corrective,]0-1],]24-48],]24-48],True,False,True,False,False,True,TMH - dépannage chauffage
False,True,True,True,three,corrective,]24-48],]72--[,]72--[,True,False,True,True,False,True,Dépannage
False,False,False,False,zero,preventive,]24-48],]0-1],]24-48],True,True,True,False,False,False,TMH - visite entretien appareil gaz
False,True,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,Dépannage
False,False,True,False,three,corrective,]24-48],]0-1],]24-48],True,True,False,False,False,True,ALTEAL - dépannage chauffage
False,True,False,False,one,corrective,]48-72],]0-1],]48-72],True,True,False,False,False,True,TMH - dépannage chauffage
False,True,False,True,one,corrective,]24-48],]72--[,]72--[,True,True,True,False,False,True,TMH - dépannage chauffage
False,False,False,False,zero,preventive,0,]4-16],]4-16],True,False,True,False,False,False,TMH - visite entretien appareil gaz
